Id,PID,MS SubClass,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Street_Pave,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Central Air_Y,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,con2_posa_posn
2766,906475050,0.8217620401805253,0.056421761835777455,1.7150642599421864,None,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Plywood,Plywood,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,Gd,ALQ,0.9900629731542753,Unf,-0.3665607167209423,-2.026834596680963,938,GasA,5,SBrkr,-0.2920509536983281,-0.8945371577803398,-0.08964786322061986,-1.0983007438212813,1.145116726009162,-0.24312004907651577,1,-0.8002233987492452,1,-0.17094652125615087,3,-1.731034645736617,Typ,1.5837871285046643,TA,Attchd,1969.0,Unf,2,540,TA,TA,Y,-0.9639034086816158,1.1959096933575557,-0.4206454233731227,8.87796045374059,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,10,2006,WD ,1,29.614185789921702,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
534,531363010,-1.1935698886113628,0.5353768022026043,0.1293023698615109,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,VinylSd,VinylSd,None,-0.8023433999001915,1.1403285113373873,TA,PConc,Gd,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,1.3538735820968901,1218,GasA,5,SBrkr,0.3687343581032009,-0.8945371577803398,-0.08964786322061986,-0.4608548998634491,-0.8534893829215021,-0.24312004907651577,1,1.2401900279011362,3,-0.17094652125615087,4,-0.20364128613527258,Typ,-1.011173188084974,None,Detchd,2007.0,RFn,2,576,TA,TA,Y,-0.9639034086816158,1.35211415229694,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,4,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1452,907227050,-1.1935698886113628,-0.4044128590609438,-0.4175008394002601,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,HdBoard,HdBoard,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,Av,ALQ,0.43253645196789453,Unf,-0.3665607167209423,0.10585930271476765,864,GasA,3,SBrkr,-0.723793083273928,-0.8945371577803398,-0.08964786322061986,-1.5073965198719983,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,3,-0.91291414643357,Typ,-1.011173188084974,None,Detchd,1989.0,Unf,1,352,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,5,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
630,535150070,0.1798195492966978,0.056421761835777455,0.6387534430392904,None,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,VinylSd,VinylSd,None,-0.8023433999001915,-0.6387593238404761,Gd,BrkTil,TA,Fa,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.5827202748868571,715,GasA,4,SBrkr,0.525633564894313,1.0151534691369688,-0.08964786322061986,0.6192821367376632,-0.8534893829215021,-0.24312004907651577,2,-0.8002233987492452,4,-0.17094652125615087,3,0.42407281609385805,Typ,0.7882304682924252,Gd,Attchd,1920.0,Unf,1,368,TA,TA,Y,0.653195568429341,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,6,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2648,902125020,0.6437596226558909,-0.9168257333399501,0.005813224943516649,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,VinylSd,VinylSd,None,-0.8023433999001915,-0.6387593238404761,TA,BrkTil,Fa,Fa,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.43744496981959685,636,GasA,3,FuseA,0.017214151349547617,1.0954180667543347,-0.08964786322061986,0.6401523874317109,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,5,0.9882237889143355,Typ,-1.011173188084974,None,Detchd,1937.0,Unf,1,240,Fa,Po,N,-0.9639034086816158,-1.0856939544443192,2.3817460607303604,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,MnPrv,None,-0.21269248984883138,6,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
125,534425310,0.9014365131243033,0.5353768022026043,-0.03667657032023029,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,MetalSd,MetalSd,BrkFace,1.2024242067147664,-0.6387593238404761,Gd,PConc,TA,TA,Gd,GLQ,0.8480190074234382,Unf,-0.3665607167209423,-0.7395563438902578,936,GasA,5,SBrkr,-0.08620372158124151,-0.8945371577803398,-0.08964786322061986,-0.9012142434174563,1.145116726009162,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,4,-0.20364128613527258,Typ,-1.011173188084974,None,Attchd,1963.0,RFn,2,480,TA,TA,Y,0.9178643738196272,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,MnPrv,None,-0.21269248984883138,5,2010,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1904,534451020,0.1798195492966978,-0.8640098861107197,-1.7085277260749532,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,MetalSd,MetalSd,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,LwQ,-0.07163832503258016,Unf,-0.3665607167209423,-0.552723344621995,370,GasA,3,FuseA,-2.982202225226528,0.8554537098118453,-0.08964786322061986,-2.2844008163316927,1.145116726009162,-0.24312004907651577,1,-0.8002233987492452,2,-0.17094652125615087,2,-1.731034645736617,Typ,-1.011173188084974,None,None,1977.0,None,0,0,None,None,N,-0.9639034086816158,0.3271521940043814,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,MnPrv,Shed,4.701623461161613,7,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,0,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1670,527404150,-1.1935698886113628,0.056421761835777455,-0.37657972711494275,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,HdBoard,HdBoard,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,ALQ,0.3258285213669339,Unf,-0.3665607167209423,0.23898482755182993,858,GasA,3,SBrkr,-0.7464068870499806,-0.8945371577803398,-0.08964786322061986,-1.528667081869369,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,2,-0.17094652125615087,3,-1.731034645736617,Typ,-1.011173188084974,None,Detchd,1979.0,Unf,1,684,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,6,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
756,903458170,-0.5665331108823004,-0.8115677733981647,-0.6761582339131903,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,MetalSd,MetalSd,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,BLQ,-0.0473214677602335,Unf,-0.3665607167209423,0.42220956110290103,780,GasA,3,FuseA,-0.7844905299043877,-0.8945371577803398,11.1547555521657,-0.48594276920791396,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,2,-0.17094652125615087,3,-0.91291414643357,Typ,-1.011173188084974,None,Detchd,1962.0,Unf,2,539,TA,TA,Y,-0.9639034086816158,0.3685913606546092,2.3782351332633622,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,1,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
717,902326030,0.6437596226558909,-0.15995789478788128,0.5082133660063891,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,Stucco,Stucco,None,-0.8023433999001915,1.1403285113373873,TA,Stone,TA,Fa,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,1.3832684520302183,1240,GasW,3,SBrkr,0.6185151612500078,1.2378243065390238,-0.08964786322061986,1.8848518345403475,-0.8534893829215021,-0.24312004907651577,1,1.2401900279011362,4,-0.17094652125615087,4,0.9882237889143355,Typ,0.7882304682924252,Gd,Detchd,1950.0,Unf,4,864,TA,TA,N,1.0528862200985512,-1.0856939544443192,2.3821603397946833,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,5,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,0,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
1032,527378020,-1.1935698886113628,0.5353768022026043,0.20615811821869773,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,HdBoard,HdBoard,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,Gd,TA,No,BLQ,1.0938904446567443,Unf,-0.3665607167209423,-1.0980713201227439,1176,GasA,4,SBrkr,0.2643508296181092,-0.8945371577803398,-0.08964786322061986,-0.56248314439927,-0.8534893829215021,4.113194299682277,1,1.2401900279011362,3,-0.17094652125615087,4,-0.91291414643357,Typ,0.7882304682924252,Fa,Attchd,1973.0,Unf,2,439,TA,TA,Y,1.1216550379071988,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,MnPrv,None,-0.21269248984883138,11,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
852,907196060,-1.1935698886113628,0.3093429416624522,0.417897105187519,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,VinylSd,VinylSd,BrkFace,1.2290156034866933,1.1403285113373873,TA,PConc,Gd,TA,Mn,GLQ,-0.7161562834270742,Unf,-0.3665607167209423,1.6728518935828471,1492,GasA,5,SBrkr,0.9945894619962123,-0.8945371577803398,-0.08964786322061986,0.15603477298392754,-0.8534893829215021,-0.24312004907651577,2,-0.8002233987492452,3,-0.17094652125615087,4,-0.20364128613527258,Typ,0.7882304682924252,TA,Attchd,2001.0,RFn,2,608,TA,TA,Y,-0.9639034086816158,1.1311054797712194,-0.4206454233731227,-0.11263848326545153,3.272127700412487,-0.06765100914917382,None,None,None,-0.21269248984883138,7,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1731,528218100,0.4339548851495976,-0.5042527112503774,0.7437654637790793,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,VinylSd,VinylSd,Stone,0.9209519686715056,-0.6387593238404761,TA,PConc,Gd,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.38366268391603925,608,GasA,5,SBrkr,-1.8865604262845153,1.1483840391570301,-0.08964786322061986,0.08600823054531445,-0.8534893829215021,-0.24312004907651577,2,-0.8002233987492452,3,-0.17094652125615087,4,-0.20364128613527258,Typ,-1.011173188084974,None,BuiltIn,2007.0,Fin,2,454,TA,TA,Y,0.856967736039212,0.5354153757004274,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,5,2007,New,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2639,902103090,0.1798195492966978,-0.4044128590609438,-0.8995246312887492,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,Wd Sdng,Wd Sdng,None,-0.8023433999001915,-0.6387593238404761,TA,PConc,TA,Fa,No,LwQ,0.2585420166192199,Unf,-0.3665607167209423,0.8334517900598918,1147,GasA,3,SBrkr,0.18070168219589386,1.0393360204966104,-0.08964786322061986,0.474485742519947,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,4,-0.17094652125615087,2,1.5013368750844642,Typ,0.7882304682924252,TA,Detchd,1920.0,Unf,1,162,Fa,Fa,N,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,7,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,0,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
2071,905228020,-1.1935698886113628,0.056421761835777455,0.005813224943516649,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,Wd Sdng,Wd Sdng,None,-0.8023433999001915,-4.047366753713258,TA,Slab,None,None,None,None,-1.3751313814654753,None,-0.3665607167209423,-2.026834596680963,0,GasA,3,FuseA,-0.2598942674461358,-0.8945371577803398,-0.08964786322061986,-1.067600215953686,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,3,-0.91291414643357,Min2,-1.011173188084974,None,2Types,1952.0,Unf,2,460,Fa,TA,Y,-0.9639034086816158,-1.0856939544443192,2.3794845766123887,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,5,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,0,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1267,535451010,-1.1935698886113628,0.263484788995287,-0.017023174106996778,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,WdShing,Wd Shng,None,-0.8023433999001915,1.1403285113373873,TA,Stone,TA,TA,Av,Unf,-1.3751313814654753,Unf,-0.3665607167209423,-1.0315938549355026,105,GasA,4,SBrkr,-0.5560241840843277,-0.8945371577803398,-0.08964786322061986,-1.3491075969096544,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,4,-0.91291414643357,Typ,-1.011173188084974,None,Attchd,1953.0,Unf,2,414,TA,TA,Y,1.0786744251472846,-1.0856939544443192,2.37980173715594,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,GdWo,None,-0.21269248984883138,10,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1851,533242080,-1.1935698886113628,0.21740030129023688,-0.3813963531009276,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CemntBd,CmentBd,None,-0.8023433999001915,1.1403285113373873,TA,PConc,Gd,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,1.51222438298802,1339,GasA,5,SBrkr,0.7061217229110026,-0.8945371577803398,-0.08964786322061986,-0.1299261919377729,-0.8534893829215021,-0.24312004907651577,2,-0.8002233987492452,3,-0.17094652125615087,4,-0.91291414643357,Typ,-1.011173188084974,None,Detchd,1999.0,Unf,2,625,TA,TA,Y,1.043784223551932,1.3407635919520822,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,12,2007,COD,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,4.701623459816274,-0.03376760067265872,-0.12259242119357969,0,-0.4466022300801557,-0.03376760067265873
567,533210010,1.6909947439200408,-1.4680218176996784,-1.4965104706206585,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,VinylSd,VinylSd,Stone,1.0532832714805376,1.1403285113373873,TA,PConc,Gd,TA,Av,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.3914254838027353,612,GasA,5,SBrkr,-1.8644378552735803,1.078918708934228,-0.08964786322061986,-0.44590173819320467,-0.8534893829215021,-0.24312004907651577,2,1.2401900279011362,2,-0.17094652125615087,4,-1.731034645736617,Typ,-1.011173188084974,None,Detchd,2009.0,RFn,2,528,TA,TA,Y,-0.9639034086816158,1.4893497673711353,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,6,2009,New,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,4.701623459816274,-0.03376760067265872,-0.12259242119357969,0,-0.4466022300801557,-0.03376760067265873
2439,528280100,0.4339548851495976,0.056421761835777455,0.42617456379071095,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,VinylSd,VinylSd,None,-0.8023433999001915,1.1403285113373873,TA,PConc,Gd,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.939382768471159,930,GasA,4,SBrkr,-0.3974403204704622,1.166995864003205,-0.08964786322061986,0.8670737957776378,-0.8534893829215021,-0.24312004907651577,2,1.2401900279011362,4,-0.17094652125615087,4,1.9724984861255939,Typ,0.7882304682924252,TA,Attchd,1998.0,Fin,2,431,TA,TA,Y,0.8177304465631504,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,7,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1898,534427140,-1.1935698886113628,0.3093429416624522,-0.36446181124146093,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,MetalSd,MetalSd,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,Rec,0.45414845115472396,Unf,-0.3665607167209423,0.4788234984256491,1063,GasA,4,SBrkr,0.634862553091273,-0.8945371577803398,-0.08964786322061986,-0.20013528958408003,1.145116726009162,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,4,0.42407281609385805,Typ,-1.011173188084974,None,Detchd,1974.0,Unf,2,624,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,7,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
647,535351050,-1.1935698886113628,0.3093429416624522,0.9359081591128665,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,Wd Sdng,Wd Sdng,BrkCmn,1.0344696537437044,1.1403285113373873,TA,CBlock,TA,TA,No,BLQ,0.7425546630683333,Rec,2.7278927749973856,-0.7207346665484925,1008,GasA,5,SBrkr,0.7174453663119699,-0.8945371577803398,-0.08964786322061986,-0.1187537993902076,1.145116726009162,-0.24312004907651577,1,-0.8002233987492452,2,-0.17094652125615087,3,-0.20364128613527258,Min1,1.5837871285046643,TA,CarPort,1951.0,Unf,1,288,TA,TA,Y,1.238690204938816,0.6487501403866522,-0.4206454233731227,-0.11263848326545153,3.272127700412487,-0.06765100914917382,None,None,Shed,4.701623461161613,6,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2256,916226090,1.3412303290412129,-1.132035288977827,-1.451197517607565,None,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,VinylSd,VinylSd,BrkFace,1.3414598264919755,1.1403285113373873,TA,BrkTil,Gd,TA,Av,GLQ,0.998296739064448,Unf,-0.3665607167209423,0.271989568440326,1501,GasA,5,SBrkr,1.012920341500552,-0.8945371577803398,-0.08964786322061986,0.1743017325689822,1.145116726009162,-0.24312004907651577,2,-0.8002233987492452,2,-0.17094652125615087,4,-0.91291414643357,Typ,1.5837871285046643,TA,Attchd,1987.0,Fin,2,512,TA,TA,Y,1.1437291935579978,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,10,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
979,923228150,1.6909947439200408,-2.6808203384360363,-3.093114495291819,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CemntBd,CmentBd,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.25967325859485785,546,GasA,3,SBrkr,-0.9827189214797861,1.0542313781664916,-0.08964786322061986,-0.16143110829549692,-0.8534893829215021,-0.24312004907651577,1,1.2401900279011362,3,-0.17094652125615087,3,-0.20364128613527258,Typ,0.7882304682924252,TA,None,1977.0,None,0,0,None,None,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,5,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
1444,907196050,0.4339548851495976,-0.016569035256196917,0.43236150384356,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,VinylSd,VinylSd,BrkFace,1.209531352335985,1.1403285113373873,TA,PConc,Gd,TA,Mn,GLQ,0.561392664414945,Unf,-0.3665607167209423,0.014985832764483798,920,GasA,5,SBrkr,-0.5208016664239891,1.1522570275130848,-0.08964786322061986,0.7019073722828394,1.145116726009162,-0.24312004907651577,2,1.2401900279011362,3,-0.17094652125615087,4,-0.20364128613527258,Typ,0.7882304682924252,TA,Attchd,2001.0,RFn,2,608,TA,TA,Y,-0.9639034086816158,0.6487501403866522,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,9,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
